18400958849814441763	0.9379351991745981,0.28779390173498276	15	1	13748453398785714015	65281
8135948503139727996	0.460314670697052,0.06305773049466357	0	10	3198064870884649665,13995589770918079591,6040351317305579583,336992251860420541,3453476329318404776,4813657810132434252,4686390804780370055,16157931542173574504,14892089893813430679,8401097552201213554	52876,51702,45392,50642,48337,45487,45051,40790,48596,44895
8730272986615352098	0.8394861801656103,0.7282736923227973	17	6	14024274290189371989,7085264495341156124,6990952923879146107,1034553846608963634,15593827378766599907,3799649395225041431	59900,61368,52624,53093,56467,45646
3047139303976404569	0.7321952267192933,0.849516699981259	22	5	7231832818946317884,14027872283988605280,6981246302628719361,6981246302628719361,6981246302628719361	62263,60171,60416,60416,60416
11595653642243848598	0.28219921454393937,0.2695788960815283	20	10	8962446786427493888,7745849980850661770,9948060404865700380,8778894390935412215,5486818607779691151,8263305126166900984,9051453061733214052,12092175561575441497,6519119596488041932,18199563943293447629	64340,64014,62215,58449,59706,52766,64741,54236,54093,49364
10787333906568943208	0.827942674403811,0.5090998378570627	2	4	3521160813752462847,11999524112167469047,11807411551724323865,12433816905251226388	53325,52451,50066,42311
14861702631618699148	0.6287311603337441,0.3672619343489478	13	6	17402645848568584855,4261608175165997818,7332358195494635735,10642743667672306527,15548208922384760072,18149742197267531405	65208,60674,55151,60383,53230,51785
7675051542105134887	0.8787724027932857,0.24407767493194388	10	3	10679709733870928693,16908597280154021934,9434853897426810875	59766,58229,47790
18006536763305818622	0.739319391646307,0.8663056995338451	10	8	6127137084241041263,9402373500628211182,16282577157645503679,6735930918930709665,8088433037506591124,12766301262888753682,10773293188961162338,17925661333826237690	63728,62896,65043,52453,51680,59195,52456,46619
1645065338664221211	0.032461851797756514,0.637851072888682	0	10	13749528014731466235,7991925627185400140,7938279775881669244,14315447695420779799,13568471061215856389,11425657541729025710,11425657541729025710,11425657541729025710,5009084044007501832,9269440353458342691	63429,62422,59215,59819,60106,50593,50593,50593,49944,33862
7265446435176614196	0.37991242662916735,0.2925644510278773	0	5	13107843932557477134,13607314483240798362,10522300364261669230,16210484001332947081,3245310176589409984	57924,56126,58649,58043,48004
276889077499622612	0.49309717669341446,0.1055871335883346	22	10	6934827931962324454,711118946420171545,15128722065650695173,1931468261906658975,2693713131869180287,13498492794552440662,2546256888111302781,6122788607635150325,4255724359676072549,18386296700178411697	54992,58121,48537,46066,46481,43082,34769,33094,38036,56125
4318017395923217888	0.6089986069309047,0.16288859684764512	2	3	9861535689535359207,9371950345166660698,9085451499914731959	56533,57591,53730
17609551924547899173	0.32602089078549457,0.5913997269614554	6	4	14759606574782171639,4844267971886295733,7464650868661698772,12040776150113928649	64341,60787,52790,50789
6684345049487037950	0.5126216259690525,0.6981039874740619	2	7	11892814467919482431,17150135159400178575,2133878261581981714,17568966708307015613,8317718343500545960,7601403812649329242,15663706100824874687	60860,52765,49321,49557,45036,41187,58989
14877684366790463145	0.1788626149764928,0.5983355087902441	3	7	15778425362677126437,395672178785973908,16273421470546939667,11856591344120662658,4151630704138249559,14245160833638141685,11822346902913654116	63072,62511,46789,46329,42594,34518,27961
11531421158842586763	0.3878070723439856,0.29336128458784494	17	2	8768607289729832410,17664419227022054600	65369,52119
5438809938650192813	0.0848126797805836,0.7635327510759079	1	3	6446472878657817261,13200510330845250504,15522836203560243026	64946,62481,64817
17562827806597877284	0.9404035915044896,0.4961591923517539	2	9	2730266059390595897,2730266059390595897,5142361852169143266,9500292560480679761,15312061140395557434,10501565420341658424,11656636417722041229,11648637629239845773,13730859003121826590	63743,63743,53172,50773,48122,41880,51506,32610,30073
9662954355207451623	0.9058355191820938,0.9072402363202469	20	4	9766260650119289253,311772716236526230,1794728748026750975,4787888969630842157	58164,57690,58040,53806
1824673630024987729	0.8614975951699291,0.8426685332704132	20	9	14245160833638141685,4813657810132434252,16156407221366473335,347669751147332745,4558165836821772273,4558165836821772273,987053751387791930,14130686498646392020,11822346902913654116	63910,58867,53179,61827,59833,59833,42786,42727,50252
11841009731647818222	0.8966358942621033,0.8714214262950774	3	9	15863221727002655764,17432481958794544826,8588218374211086909,7965884980958908589,16148619083309506706,11053816984207037089,8989860412632559792,3501034861510130961,8468929537009177812	54372,53247,42956,45496,49865,50514,34864,38608,28762
2409016491803187277	0.5825783337504251,0.49207524532325164	3	2	4756102262056308047,9836497120497746176	63446,62708
3412225159433611493	0.1956826806769406,0.7433906308162677	19	9	9217920552843964832,9217920552843964832,2043426652857022716,3631620680703390138,7255579429195007287,10227543592537096601,11265625696698737020,18027144377287640972,7443986609558556160	64067,64067,58754,63085,57776,62991,59155,42442,37466
18356106389940019743	0.31429348282519143,0.05763383724308202	0	9	6119776933919308685,15368752731290814703,4813657810132434252,3536107048061999301,15024071864773108618,16768966372045278687,1920419551208959090,8239225338539600191,230695517947163422	62563,62942,65458,61673,48824,62129,58084,56615,52333
13997468090333384096	0.8485786337209417,0.24599259892256986	22	4	4975087747296602176,2030427896507037399,12284906821109793404,3833107930629422538	63656,60820,61442,61732
6168085161157362258	0.46945506075518073,0.5192474488200252	3	10	9836497120497746176,902382689735255539,12702730547935404547,12020270587459136369,14535097191507427916,11053816984207037089,17432481958794544826,9963077640689468241,10352491131230552526,8973595767502795833	63714,63778,64723,53630,52554,65270,50851,47961,39401,33235
6168085161157362258	0.6704206861031818,0.5342183026309775	8	8	902382689735255539,14051036299078467134,12020270587459136369,14535097191507427916,12702730547935404547,2638333912735424571,11053816984207037089,11892814467919482431	63778,60727,53630,52554,64723,47000,65270,48140
12611119507877116796	0.8383958848448846,0.49957988830140776	1	3	3942783964591651816,12065074338255481208,12065074338255481208	62744,60616,60616
3660634264776015133	0.795928648912124,0.9609922273371135	5	4	16334805459025594164,15888297054359885481,1622959363452420767,17767656398051283325	63139,57730,56970,54715
9662954355207451623	0.9640805187657917,0.3933920334332055	3	2	1794728748026750975,11248372915105370939	58040,58714
10527901536006789531	0.218194174918535,0.644933593349818	2	8	2246393083427690221,14130686498646392020,3879443393147978346,1277913636988265819,7939743320836529066,362383200283970455,14778504892099227977,4248697263017541793	62962,56793,44624,43816,42749,40420,31892,38134
